Id,Category
1522973,C
797399,D
20668,E
2403460,B
1688333,C
1206159,C
2467967,A
2843599,E
1244852,B
532049,B
2539919,A
1210118,C
2080597,C
1776398,B
1226692,C
1865595,A
1537405,E
2109976,A
300628,D
3065150,B
2837345,E
1722713,E
526404,E
1365339,C
180483,E
2866854,D
314457,B
2948485,D
1332049,B
580767,D
1080212,E
3194011,E
1872415,C
1095100,D
739045,A
3265960,C
315963,E
2934764,E
854668,E
923796,C
986310,A
2228070,B
1826610,E
2491708,D
1551514,E
3276795,C
1954674,A
1833153,B
1853902,A
2210582,E
1690434,A
3183984,C
1364479,B
2420014,D
164844,E
467678,C
2172417,E
358408,B
149953,B
2176227,C
2003493,A
2778434,C
1659697,C
1146560,B
1197153,A
2610883,B
1136828,C
2176264,B
1331085,C
408293,D
2718895,A
2415764,B
964339,E
3334389,A
2248239,B
2463650,D
2235435,E
1114494,C
3121645,A
1845154,A
107320,D
1043565,E
2683439,A
24187,B
931330,B
1513169,E
698559,D
319143,C
475608,E
429100,A
2280309,D
370047,D
2463356,D
1190474,B
1015557,B
1344891,E
2561343,C
2208604,E
1604233,A
1501050,D
1625574,D
1889538,B
2512944,A
593012,B
505189,A
149422,C
2785267,D
1403401,D
1719596,E
921930,B
2713734,B
2701813,C
1543424,A
1223071,B
3246666,B
3056817,D
447947,E
2867475,E
859493,B
1541661,D
67343,C
218646,C
2215669,C
1144078,E
3250979,B
1982552,D
578857,E
514989,C
1429355,C
2633360,B
2629126,D
2484993,E
936353,D
579551,A
681176,C
1977512,D
1118805,A
2895998,E
416709,A
2692162,B
670596,D
552115,D
1408748,E
1916002,D
1764874,B
2683447,B
1569823,B
3052906,B
3273927,A
467108,C
3215959,C
3069125,B
83156,E
2841549,C
1081218,A
1707362,B
3192745,A
377286,D
714740,C
1937764,B
2689600,D
1718279,D
1041976,C
3093705,B
1596156,B
1588575,C
1267366,A
2383157,D
3147770,D
963499,D
947583,E
266126,A
2957044,A
1172952,B
728890,C
952561,D
2285330,C
2714562,A
1577146,D
3355990,D
2708399,C
1645491,C
526146,C
2170231,D
1260511,E
84429,E
2594854,D
1794477,E
2914063,E
2952783,C
2366830,A
553127,A
1341740,C
265822,D
1623062,E
3040053,D
17479,C
911860,C
2442228,D
305277,D
2534980,E
2892764,C
2435427,A
2280644,D
3200388,C
127398,A
2978527,D
1441935,A
1872304,C
2353420,B
1772226,E
2400883,C
3278002,E
241826,D
2026119,C
984180,B
2082440,D
2743191,E
2310884,B
1650513,D
3221975,B
1456720,A
2791171,B
1519272,B
276429,A
2212180,B
2943188,D
659101,A
1166584,C
2045077,A
3307023,A
2239672,A
211622,E
145987,D
2568298,E
575275,D
2949995,C
1233283,D
3103375,D
1663672,D
3176456,A
1411811,A
2136822,A
2193894,E
1471655,E
2791795,A
1666817,B
1246860,A
106452,E
601360,C
191241,D
1514030,B
508653,D
1153735,D
1551956,A
450132,A
1351236,D
907322,B
2749859,E
1967245,D
2882017,E
322631,A
33901,B
2053326,B
101432,D
1143704,B
655643,B
3057823,D
924469,C
3340694,D
801653,A
3281210,D
963156,B
1453478,D
1565784,B
1660150,B
375405,A
3089880,A
332132,D
175201,E
977615,E
3049950,A
737282,C
3264992,A
2489889,E
2985498,D
686563,D
571940,E
1072802,A
2371221,B
606685,A
285563,B
331785,C
651554,C
1078638,E
749134,E
3203806,D
1366250,E
1043939,E
2980278,A
2667570,E
3222207,E
2762292,C
575837,C
51676,D
1261260,E
2711684,B
2150093,C
2059141,C
3020546,B
1969522,B
1547519,C
210962,E
3135456,C
485112,A
2789938,D
760024,B
896932,B
249235,C
2125360,D
2872604,C
548336,B
1107690,A
3018229,D
2913068,B
2105077,D
1150478,D
1888325,D
1160914,A
1178219,B
1312633,B
2046680,E
1171157,E
217336,B
2907264,A
1341397,C
79426,E
2112602,A
607914,D
1131633,E
3387946,E
1103005,E
910333,C
3084554,B
2690688,A
2937230,D
3171897,C
3168230,D
1885695,E
2711648,E
3198779,E
2701333,E
1967494,D
2632845,D
1673409,A
3343588,D
71231,A
1993008,A
2095716,D
2679500,E
891351,A
3186206,D
753554,A
678663,B
1565183,E
770270,A
1017632,E
2237091,B
663147,C
2169852,A
891172,C
3315396,B
170814,E
3311355,C
1982013,A
2715411,C
2734789,B
772045,E
2513427,B
163897,C
872418,C
841916,C
1083355,E
3181641,C
2830577,E
249636,E
195415,E
1922308,C
1348661,D
2077764,E
580755,D
4149,A
3239616,D
3311347,A
961162,D
3353815,A
56824,A
602055,A
131607,C
1125269,A
2701001,E
2192549,E
1014933,A
1718699,D
603097,B
2227600,D
91626,A
1390408,C
2032358,D
2599727,D
3079381,B
543732,C
2939147,B
1775048,C
2726666,C
2295251,A
2047971,B
2550272,D
3065441,A
2800698,C
924027,C
1956526,C
32909,A
2114885,E
3377201,B
1059501,C
2354394,A
2981566,C
2221636,B
2165126,A
264379,E
2468734,A
2241767,A
988658,E
1273618,E
2105771,D
2288624,A
3005582,C
670593,D
2518796,E
2794658,A
1446170,A
604560,E
3355815,A
2990816,C
2246049,A
2846957,B
1152702,D
2152511,C
2674712,E
3184991,E
2286987,B
3080157,C
1719835,B
116137,B
2534475,D
3315321,E
2423288,C
1362891,E
1728394,C
392684,A
320432,B
1286971,B
1759292,B
2384119,D
108626,B
1878158,D
2237820,D
1522746,D
632270,B
1364289,A
1250607,D
2597081,A
3226231,C
2575743,A
1267560,A
2714202,B
3372161,D
1777947,C
890853,D
2735083,A
686224,C
1077916,D
3389463,E
1409200,D
722879,B
428878,D
847850,C
1546049,E
1885574,A
67786,E
2287888,E
1448712,C
2362132,D
1537565,E
826520,C
637184,A
299534,D
3293604,D
961375,B
1397272,E
832197,A
2362145,D
2545215,D
1710664,D
2512183,B
423247,D
2245271,B
2633942,D
2427033,B
3041001,A
1907291,D
2738853,A
802867,D
715733,B
3055913,D
1731226,A
220603,C
2451533,E
450922,E
1862310,C
854149,A
392453,E
2591386,C
1199886,A
2064696,A
56038,C
2950953,C
2290373,A
299471,C
2360146,D
585866,C
2837551,A
2737357,E
2409725,E
1397145,D
3075087,E
2391250,C
3126308,E
866942,E
2910339,C
1414935,A
2584246,C
1175148,B
2303304,C
2487946,A
2492684,C
678204,E
951534,A
1163519,A
3129281,A
2533939,B
275221,E
1713550,E
516366,A
1837169,B
2450827,D
309075,E
2641674,B
1188209,E
2350007,D
313668,E
1035304,B
2220696,D
786987,E
2984532,C
607487,E
2857865,A
208765,C
1531229,E
69079,E
3351462,C
3198892,B
3251494,D
2845310,A
2268355,E
2950760,D
1381513,A
872929,D
1316360,D
1970013,B
2195087,A
1722814,C
1623781,E
400170,E
196677,B
2337585,D
238522,E
220883,C
2538445,D
2313925,D
67453,B
1963208,C
470561,A
1782020,D
2207705,A
756904,D
575598,D
668897,A
238804,B
1268739,E
1902510,D
3114375,B
1310335,D
2922284,C
913348,C
1610225,D
1597764,C
2202792,C
225206,B
500177,E
1046642,A
2951296,D
1255794,D
1999863,B
2937767,D
366522,E
969696,B
673635,E
2107147,C
202471,A
230949,B
1788067,D
3284650,D
873637,E
375001,D
2668620,B
1021154,B
826333,D
1623025,A
3385061,B
1606949,A
262591,E
2738515,E
2790297,C
885582,D
499301,E
362006,A
1201714,E
724880,D
3084598,D
2615496,C
338739,A
1535878,B
812695,D
1036912,E
874227,C
2756337,C
806574,A
1232998,B
580183,A
1740478,B
2253930,D
129105,C
1086393,A
3126709,C
1781583,E
1825533,D
3019469,D
1094579,D
2122452,B
949905,D
1993440,C
1052733,B
1007642,E
784593,D
1858089,A
84826,B
3291613,E
212061,E
2900813,C
1216915,B
1363554,A
1193267,A
794923,A
701837,E
2828457,D
3087710,E
2426858,D
2406233,A
359181,C
885413,B
2479456,D
2597813,E
35284,B
2794711,C
368656,D
760330,C
470640,A
1797745,A
2084686,E
830625,A
1275773,E
3048646,B
1487156,E
832012,D
1452683,D
1860927,B
3117898,A
36197,D
890314,E
561085,B
892011,C
176778,A
1087100,C
286225,E
1688506,E
3239799,C
514210,C
1425303,D
2103263,E
1667385,E
1127339,B
2993502,D
830161,E
2651849,D
2360970,D
2620440,E
1983374,B
1987149,D
1523753,B
1555112,D
1582938,E
27136,A
2396033,A
1678915,D
1989906,C
1364905,D
2784024,A
3235593,C
3217218,E
945967,A
738307,C
1313144,B
3110643,E
2489286,C
1114738,B
3065137,A
1416147,E
