TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
3,F,1,1,1,2,3,1.0,0,3167202.0,Sete Lagoas,31.0,MG,4.0,1.0,1.0,3167202,Sete Lagoas,31,MG,1,1,1,1,909.0,881.0,892.0,899.0,607.2,631.6,611.9,694.0,EEEBAEDDABCAAACECDCABECABCDDCACCACACCCCBDABCC,BCEBCACADADBEAEBAAEDDDEBABCDBCABAEBDBEBDCDBBA,ABEAC99999CDADEAAABBDECDCADBADDBBDADEEEAACCDABDEBA,EAEECACDCEECCBBCECBDCEAEDDAABEEDDDCEDDCEDBEAB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,180.0,160.0,180.0,160.0,840.0,E,E,E,D,4.0,M,D,D,D,C,A,B,A,B,A,B,A,A,C,A,A,E,A,B,B,1522973,676.94,2020
2,F,1,1,1,2,3,1.0,0,3547809.0,Santo Andr�,35.0,SP,4.0,1.0,1.0,3547809,Santo Andr�,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,488.1,510.6,503.8,463.9,CDCADADEEEBCBEBCCAAECBEDDCCBABADCCDCABDDBECBB,CDAAAEDEBBADDCBADBBACDCEACAABBBEDDEEDABECBCDC,DDBEB99999BDBAEDEAEDBBEDECADACCADDDDDDAABCDDEAACEA,AABBABBECDCBDAECCCBCEAAEECABEDADDABABBECAADEA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,160.0,180.0,180.0,880.0,G,E,F,F,4.0,F,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B,797399,569.28,2020
2,F,1,3,1,2,2,1.0,0,3527405.0,Luc�lia,35.0,SP,2.0,1.0,1.0,3500105,Adamantina,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,456.6,539.3,567.0,454.3,CDCACCCEEDCEEEDAACDDABCCADBDDAABCBECCDEBCEDCC,EAECADEEBDABCACCCECABEACACDECEBBBEBAAAAABBDCC,EABCC99999BDDAABBBDDBBCEAEADABEADCBBADACECDDCDCDDE,AAEAECDBEECCBDEDBDABDAEDECECECACDCBABEEECBCDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,160.0,120.0,120.0,160.0,680.0,F,E,D,B,4.0,E,A,C,D,C,A,B,B,B,B,A,A,A,B,A,B,E,A,B,B,20668,539.4399999999999,2020
2,M,1,5,1,2,2,1.0,0,2105203.0,Igarap� Grande,21.0,MA,2.0,1.0,1.0,2108207,Pedreiras,21,MA,1,1,1,1,910.0,879.0,889.0,900.0,470.5,439.1,478.0,448.3,DBCACBEECAADCCDEBCADDBCEDBDACDACCEBBBBADACCBD,EAADCADEDCBBBBADDDCAEDCDCDABEABCCDAAAAEDDEADB,EBCAC99999BBACBADAAADCDBDADCDAAEACABCCDADACACEBCCA,DCCADCEEEDBABCBBBBDCBBCBAABCBBDBBBBCBCBCCBABA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,80.0,100.0,80.0,80.0,120.0,460.0,E,E,A,A,5.0,D,A,B,C,A,C,B,A,A,A,A,A,A,B,A,A,D,A,A,B,2403460,459.18,2020
2,F,1,1,1,2,3,1.0,0,5208707.0,Goi�nia,52.0,GO,4.0,1.0,4.0,5208707,Goi�nia,52,GO,1,1,1,1,909.0,881.0,892.0,899.0,610.7,626.4,579.7,739.4,EEECABEDABBACBCACAEABECDBBBAABECBCEACCADCAAAE,BBEECAEAAABBEADABAEEBDABAECDBCBBADEDBBADCCABA,DEBAC99999ADDDEADEDBDABDCBCBDCDBBDADEBEABCCBACABBE,ECDEADCDDCEEABDCDEDDACBEDEADBDBECDBEDCCDDDCAB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,200.0,180.0,160.0,200.0,880.0,G,G,E,E,3.0,M,A,E,E,B,A,B,A,B,A,B,A,B,C,B,B,C,A,B,B,1688333,687.24,2020
3,F,1,1,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,2.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,910.0,879.0,889.0,900.0,452.2,540.2,488.9,474.3,BBAACDACACCCBBDCDCBACDBEDBDECCEBBCEDECBEBEBDD,BAECDADBBADDDBACCCBABBEDAAABDDAABABBBEABABDDE,BEAEB99999BADCEADCDDEEBBCCBCEBEECABACABDDAABEABBAB,CCCCDABEDCDCADBBDBBACADDBDBBBECAACECCDEDCDDDA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,180.0,120.0,120.0,160.0,700.0,C,C,C,F,3.0,D,A,B,C,B,A,B,B,B,A,B,A,B,C,B,B,D,A,B,B,1206159,531.1200000000001,2020
2,M,1,3,1,2,3,1.0,0,2800308.0,Aracaju,28.0,SE,4.0,1.0,1.0,2800308,Aracaju,28,SE,1,1,1,1,910.0,879.0,889.0,900.0,458.6,435.8,442.3,426.4,ACCBCDCDBCBCACCACCADDABAEABBCDCBBECDDDBBCABCB,CCBADBAEEAEBCBEABCBCDEDCCAAEBCABCCBDDABEADBDA,99999BAAAADACACADCBBABDDADBADCCCCAAAABDBBBBBABACAC,EBEBDCDCDBBBCDEDACCBEEBDBBBDAEDBBCDCBBCDBCCCD,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,100.0,120.0,80.0,120.0,20.0,440.0,E,F,C,C,4.0,D,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,B,B,2467967,440.62,2020
3,F,1,1,1,2,2,1.0,0,4314902.0,Porto Alegre,43.0,RS,1.0,1.0,1.0,4314902,Porto Alegre,43,RS,1,1,1,1,909.0,881.0,892.0,899.0,427.6,503.3,547.5,546.8,BCABCEBCCBDCEACABADAEBDBBE*EECECBBADCAADDBCCB,BCABCAEBDAEBEADCEDDBBAADACAEDCBBCA*CCBECCCDDD,99999AACCDCDDBCADDDBAEBBCACCABBBBCEDCEEABECEAAAEDB,DCCEDABDBEACCBEADDEBABAEADBCDBACEBEBDAACEBBDA,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,80.0,120.0,100.0,540.0,D,E,B,C,4.0,F,A,B,D,B,A,B,B,B,A,B,A,A,B,B,A,D,A,B,B,2843599,513.04,2020
3,M,1,2,1,2,3,1.0,0,3529401.0,Mau�,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,467.7,517.5,468.8,461.4,ABDCBCEADDBBCACAEDBCBCDBECEDCBACDEEBCDBBDDBDE,BADCBAEAACECBACCEDCBCBDBBDBCACAECBEDBBCBACBCA,CBACD99999AEBDEEDDCCEDBBCBDCABCDDEDDEBDAECDDAEADBC,DBADCBDECDCACBBCEDCBABBDCBCCBBDCDBDCBCDDCCDAC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,120.0,120.0,80.0,560.0,F,G,D,F,4.0,K,A,C,D,C,A,B,A,B,A,B,A,B,C,B,B,E,B,D,B,1244852,495.08,2020
3,F,1,2,1,2,2,1.0,0,5300108.0,Bras�lia,53.0,DF,2.0,1.0,1.0,5300108,Bras�lia,53,DF,1,1,1,1,909.0,881.0,892.0,899.0,452.8,588.9,558.0,422.7,BECCCAEECDABDEABDBDECECDBABABDEDADEDCCADBDCAB,BBECCAEBBACDEADAECAADBEBCDADBCCEADECABACCDBBC,ABAEB99999CDBBCBCEABDABEAEABBDDDBCEEBBEAADCDABADCC,ABEBDCDEACBACDCAECCABBDECEBCDBABBCEBDCADCCBCE,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,80.0,120.0,80.0,80.0,40.0,400.0,H,H,C,F,5.0,C,A,B,D,A,A,B,B,B,B,A,A,A,B,A,A,D,A,A,B,532049,484.48,2020
